1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0057827
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0037554
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.018618
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.012131
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.059949
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0061701
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014188
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.04255
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.087408
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.012655
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.013298
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.015333
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.025367
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.042748
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.069259
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.089325
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.012109
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.020982
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.074983
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.020089
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.013251
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0095896
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.023842
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.035936
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.010592
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.02135
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.017426
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.020987
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.018884
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.02409
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0071164
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.011235
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.022977
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.027156
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0092
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0098552
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.017228
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.069684
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.074805
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0241
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.025431
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.042605
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.021839
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.040194
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.041501
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.021795
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.037975
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.016911
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.028115
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.044508
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.068354
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.01636
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.023024
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.037232
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.016068
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.051643
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.021663
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.059692
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.20522
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.020895
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.038388
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.04153
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014056
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.012261
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.05432
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.083109
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0099854
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0081693
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.024558
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.027248
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.024246
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.021782
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0086326
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.010469
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.011419
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.02344
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.013583
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.016525
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.017947
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.015281
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.015149
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.025205
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.04371
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.031239
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014277
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.041148
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0067704
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0042021
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.019771
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.046741
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0072117
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0090075
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.042001
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.012157
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.1175
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.06381
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.007328
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.012632
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.060163
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.053155
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.06968
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.071992
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.010199
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.16201
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.028767
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0067284
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.02914
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.023942
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014318
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.011569
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.012339
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014616
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.38898
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0024482
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.024727
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0062816
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.009784
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.024929
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014042
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.026468
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.011512
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.015055
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.022338
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.021932
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.018384
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.045602
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.039221
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.013436
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.11093
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.057421
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.026873
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.12001
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.13958
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.13723
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.2315
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.030615
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.01339
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0076089
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.025709
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.011446
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0058528
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.012179
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.012523
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.017667
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0049148
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.011709
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.013567
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0030796
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.013149
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014516
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0049243
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.013869
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.011697
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.065715
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.013054
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014534
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.050589
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.090303
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.030198
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.015855
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.02466
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014485
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.021975
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.085606
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.084947
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0069958
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.018042
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.092103
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.01473
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.020237
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014434
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.021169
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.024746
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0040427
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.013227
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.022186
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.019027
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.024439
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.017196
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0077286
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.010139
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014214
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.057193
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.010793
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0087172
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.016006
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.13337
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.11212
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.027576
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.030258
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.045137
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.054453
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.029039
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.071429
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.034237
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.019268
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.01498
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.062305
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.059219
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.059349
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.019085
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.035003
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.046004
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.032844
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.044366
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0078761
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.067124
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.090807
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.037242
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.040592
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.020622
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.026184
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.023243
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.042218
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.049416
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0068718
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.015825
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.022911
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.021836
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.018274
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.022463
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.012448
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.011093
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.011597
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.018087
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.012632
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.01321
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014327
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.013584
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.018701
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.013695
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.017225
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.032381
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0094115
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.020438
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.021857
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0052553
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0044441
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.01454
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.030801
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0099782
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0094133
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.048165
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0155
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.19442
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.042444
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.00759
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0095635
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.09824
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.026021
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.049117
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.10175
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.010226
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.078423
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.023198
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0080217
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.011431
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.037488
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.016312
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.010619
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0079195
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.011564
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.10283
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0028798
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.019348
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0070844
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.012887
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.013537
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.026826
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.020715
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.018707
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.020728
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.018822
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014476
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.018995
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.041305
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.02289
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.01671
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.11117
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.070003
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.046117
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.20072
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.05921
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.14261
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.13193
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.030854
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.034911
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0099545
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.038123
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.020255
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.010666
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.014973
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.007021
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.009275
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0049729
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.0097185
